PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
0109_01,1,0,0,34.0,0,0.0,0.0,39.0,1.0,556.0,1,1,596.0,1,1,22.0,0,596.0,3,4,59903.700000000004,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,6.391917113392602,3,0,0,0.0,1,1,0,3,1,0.0,0.0,0.0,0.0,596.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,1156.0,355216.0,1,17.0,17.02857142857143,0,0,0,0,0,0,0,0,0,0,0
0117_01,1,0,1,24.0,0,0.0,22.0,82.0,0.0,686.0,1,1,790.0,1,4,4.0,0,790.0,3,4,88246.0,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,6.673297967767654,1,0,0,0.0,1,1,0,13,2,0.0,0.0,0.0,0.0,790.0,0.5515034695451041,0.09128758673862761,0.1063993831919815,0.4858905165767155,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.3640695948559002,0.12907256513014,576.0,624100.0,1,12.0,31.6,0,0,0,0,0,0,0,0,0,0,0
0118_01,1,0,0,29.0,0,14.0,869.0,0.0,1.0,0.0,1,1,884.0,1,3,14.0,0,884.0,3,2,149766.70000000004,2.70805020110221,6.76849321164863,0.0,0.6931471805599453,0.0,6.785587645007929,3,0,0,0.0,1,1,0,5,1,0.0,0.0,0.0,0.0,884.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.5851385071382942,841.0,781456.0,1,14.5,29.466666666666665,0,0,0,0,0,0,0,0,1,0,0
0121_01,1,0,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,1,1,2616.0,1,1,26.0,0,2616.0,4,4,547614.7,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,7.869783902530146,1,0,0,0.0,1,1,0,3,1,0.0,0.0,0.0,0.0,2616.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,400.0,6843456.0,1,10.0,124.57142857142857,0,0,0,0,0,0,0,0,0,0,0
0124_01,1,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,15.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,1,1,0,5,6,0.0,0.0,5.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,25.0,0.0,1,2.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0125_01,0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,0,6.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.0,1,0,0,0,3,0.0,0.0,22.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.6322105754216758,484.0,0.0,4,7.333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0
0125_02,0,0,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,2,0,9296.0,1,0,6.0,0,4648.0,3,0,3184045.2,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,9.137447046455858,4,1,0,3.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,256.0,86415616.0,4,5.333333333333333,546.8235294117648,0,0,0,0,0,0,0,0,0,0,0
0130_01,1,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,16.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,1,1,0,5,6,0.0,0.0,7.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,49.0,0.0,1,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0131_01,1,0,2,36.0,0,0.0,0.0,571.0,36.0,0.0,1,1,607.0,1,1,28.0,1,607.0,2,3,63411.80000000001,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,6.410174881966167,0,0,0,0.0,1,1,0,1,6,0.0,0.0,0.0,0.0,607.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.511690928021182,1296.0,368449.0,1,18.0,16.405405405405407,0,0,0,0,0,0,0,0,0,0,0
0132_01,2,0,2,26.0,0,46.0,315.0,2305.0,0.0,97.0,1,1,2763.0,1,5,4.0,1,2763.0,4,3,974235.2999999999,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,7.92443418488756,3,0,0,0.0,1,1,0,10,5,0.0,0.0,0.0,0.0,2763.0,0.2069390902081727,0.20362374710871242,0.05551272166538165,0.5141094834232846,0.1056283731688512,0.02266769468003084,0.522914774478234,0.6094122851116,0.4345004837131063,0.511690928021182,676.0,7634169.0,1,13.0,102.33333333333333,0,0,0,0,0,0,0,0,0,0,0
0135_01,1,0,0,40.0,0,413.0,514.0,1.0,0.0,0.0,1,1,928.0,1,1,28.0,0,928.0,3,2,65632.29999999999,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,6.834108738813838,0,0,0,0.0,1,1,0,3,1,0.0,0.0,0.0,0.0,928.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,1600.0,861184.0,1,20.0,22.634146341463413,0,0,0,0,0,0,0,0,0,0,0
0137_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,24.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,4,1,0.0,0.0,29.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,841.0,0.0,1,14.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0142_01,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,1,30.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,6.33,0,0,0,1,4,0.0,0.0,2.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,4.0,0.0,9,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0142_02,2,0,0,23.0,0,378.0,402.0,0.0,0.0,509.0,3,0,1289.0,1,1,30.0,1,429.6666666666667,3,4,57816.200000000004,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,7.162397497355718,1,0,0,14.67,1,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10292983808789515,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.12907256513014,529.0,1661521.0,9,5.75,53.708333333333336,0,0,0,0,0,0,0,0,0,0,0
0142_03,2,0,0,8.33,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,1,30.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,0,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,69.3889,0.0,9,2.0825,0.0,0,0,0,0,0,0,0,0,0,0,0
0143_01,0,0,2,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,1,1,18513.0,1,6,2.0,0,18513.0,4,2,14887352.299999999,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,9.826282481627157,3,0,0,0.0,1,1,0,9,3,0.0,0.0,0.0,0.0,18513.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.12814186584425596,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.5851385071382942,900.0,342731169.0,1,15.0,597.1935483870968,0,0,0,0,0,0,0,0,0,0,0
0145_01,1,0,0,56.0,0,0.0,44.0,23.0,723.0,0.0,1,1,790.0,1,4,6.0,0,790.0,3,1,100093.5,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,6.673297967767654,2,0,0,0.0,1,1,0,13,1,0.0,0.0,0.0,0.0,790.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.1088458404683895,3136.0,624100.0,1,28.0,13.859649122807017,0,0,0,0,0,0,0,0,0,0,0
0150_01,0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,0,7.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,0,1,0,0,0,0.0,0.0,36.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,1296.0,0.0,4,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0150_02,0,1,0,56.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,0,7.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,10.0,1,0,0,0,0,0.0,0.0,56.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,3136.0,0.0,4,18.666666666666668,0.0,0,0,0,0,0,0,0,0,0,0,0
0153_01,1,0,0,19.0,0,32.0,0.0,521.0,0.0,223.0,1,1,776.0,1,1,32.0,1,776.0,3,3,50439.700000000004,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,6.655440350367647,1,0,0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,776.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,361.0,602176.0,1,9.5,38.8,0,0,0,0,0,0,0,0,0,0,0
0154_01,1,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,21.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,0,5,2,0.0,0.0,39.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,1521.0,0.0,1,19.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0155_01,2,0,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,1,1,1389.0,1,1,33.0,0,1389.0,4,1,277022.2,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,7.237059026124737,0,0,0,0.0,1,1,0,3,4,0.0,0.0,0.0,0.0,1389.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10994602929838088,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.1088458404683895,1444.0,1929321.0,1,19.0,35.61538461538461,0,0,0,0,0,0,0,0,0,0,0
0156_01,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,34.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,0,0,0,3,4,0.0,0.0,35.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,1225.0,0.0,1,17.5,0.0,1,0,0,0,1,0,0,0,0,0,0
0157_01,0,0,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,1,1,2550.0,1,2,1.0,0,2550.0,3,1,378024.5,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,7.844240718141811,3,0,0,0.0,1,1,0,12,0,0.0,0.0,0.0,0.0,2550.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.4858905165767155,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.1088458404683895,1225.0,6502500.0,1,17.5,70.83333333333333,0,0,0,0,0,0,0,0,0,0,0
0158_01,1,0,2,26.0,0,832.0,0.0,0.0,21.0,136.0,2,0,989.0,1,4,9.0,1,494.5,3,0,128884.20000000003,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,6.897704943128636,3,0,0,2.5,0,1,0,6,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.3640695948559002,0.6322105754216758,676.0,978121.0,4,8.666666666666666,36.629629629629626,0,0,0,0,0,0,0,0,0,0,0
0158_02,1,0,0,31.0,0,0.0,0.0,705.0,0.0,0.0,2,0,705.0,1,1,33.0,1,352.5,1,3,99405.0,0.0,0.0,6.559615237493242,0.0,0.0,6.559615237493242,3,0,0,2.5,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,961.0,497025.0,4,10.333333333333334,22.03125,0,0,0,0,0,0,0,0,0,0,0
0159_01,1,0,0,38.0,0,0.0,3.0,0.0,756.0,0.0,1,1,759.0,1,1,34.0,1,759.0,2,1,114082.20000000001,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,6.633318433280377,0,0,0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,759.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,1444.0,576081.0,1,19.0,19.46153846153846,0,0,0,0,0,0,0,0,0,0,0
0161_01,1,0,2,27.0,0,0.0,11.0,0.0,0.0,1172.0,1,1,1183.0,1,1,35.0,0,1183.0,2,4,273451.8,0.0,2.4849066497880004,0.0,0.0,7.067319848653476,7.076653815443951,3,0,0,0.0,1,1,0,3,6,0.0,0.0,0.0,0.0,1183.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.12907256513014,729.0,1399489.0,1,13.5,42.25,0,0,0,0,0,0,1,0,0,0,0
0162_01,2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,36.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,3,5,0.0,0.0,30.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,900.0,0.0,1,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0166_01,1,0,0,22.0,0,0.0,772.0,0.0,0.0,0.0,1,1,772.0,1,3,29.0,1,772.0,1,2,119196.79999999999,0.0,6.650279048587422,0.0,0.0,0.0,6.650279048587422,1,0,0,0.0,1,1,0,4,1,0.0,0.0,0.0,0.0,772.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.5851385071382942,484.0,595984.0,1,11.0,33.56521739130435,0,0,0,0,0,0,0,0,0,0,0
0168_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,6,7.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,8,0,0.0,0.0,29.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,841.0,0.0,1,14.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0175_01,1,1,0,9.4,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,25.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,0,0,0,5,1,0.0,0.0,9.4,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,88.36000000000001,0.0,25,1.5666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0
0175_02,1,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,25.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,1.4000000000000004,0,0,0,5,6,0.0,0.0,8.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,64.0,0.0,25,1.3333333333333333,0.0,0,0,0,0,1,0,0,0,0,0,0
0175_03,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,25.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,6.4,0,0,0,5,1,0.0,0.0,3.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,9.0,0.0,25,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0175_04,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,25.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,17.6,1,0,0,5,1,0.0,0.0,27.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,729.0,0.0,25,4.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0175_05,1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,25.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.40000000000000036,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,81.0,0.0,25,1.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0176_01,1,0,1,29.0,0,362.0,15.0,0.0,0.0,450.0,1,1,827.0,1,1,39.0,0,827.0,3,4,49245.8,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,6.71901315438526,3,0,0,0.0,1,1,0,3,2,0.0,0.0,0.0,0.0,827.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.12907256513014,841.0,683929.0,1,14.5,27.566666666666666,0,0,0,0,0,0,0,0,0,0,0
0180_01,1,0,0,18.0,0,756.0,116.0,0.0,1.0,58.0,1,1,931.0,1,1,40.0,0,931.0,4,0,103751.19999999997,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,6.837332814685591,4,0,0,0.0,1,1,0,3,1,0.0,0.0,0.0,0.0,931.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,324.0,866761.0,1,9.0,49.0,0,0,0,0,0,0,0,0,0,0,0
0184_01,2,0,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,1,1,1372.0,1,4,7.0,0,1372.0,2,3,260739.3,5.288267030694535,0.0,7.069874128458572,0.0,0.0,7.224753405767971,1,0,0,0.0,1,1,0,13,4,0.0,0.0,0.0,0.0,1372.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.4858905165767155,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.511690928021182,484.0,1882384.0,1,11.0,59.65217391304348,0,0,0,0,0,0,0,0,0,0,0
0185_01,2,0,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,1,1,1421.0,1,1,37.0,1,1421.0,3,3,391881.1999999999,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,7.259819610363186,1,0,0,0.0,1,1,0,1,4,0.0,0.0,0.0,0.0,1421.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,576.0,2019241.0,1,12.0,56.84,0,0,0,0,0,0,0,0,0,0,0
0187_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,38.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,0,1,5,0.0,0.0,25.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,625.0,0.0,1,12.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0191_01,1,0,0,36.0,0,261.0,0.0,206.0,465.0,0.0,1,1,932.0,1,1,39.0,1,932.0,3,1,38264.299999999996,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,6.838405200847344,0,0,0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,932.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,1296.0,868624.0,1,18.0,25.18918918918919,0,0,0,0,0,0,0,0,0,0,0
0194_01,0,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,6,4.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,7.329999999999998,0,1,0,9,0,0.0,0.0,14.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,196.0,0.0,9,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0
0194_02,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,6,4.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2.6700000000000017,0,0,0,9,3,0.0,0.0,24.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,576.0,0.0,9,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0194_03,0,0,2,26.0,1,0.0,275.0,0.0,4572.0,163.0,3,0,5010.0,1,6,4.0,0,1670.0,3,1,3996339.5,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,8.519390774959724,3,0,0,4.670000000000002,1,0,0,9,3,0.0,5010.0,0.0,26.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.10994602929838088,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.1088458404683895,676.0,25100100.0,9,6.5,185.55555555555554,0,0,0,0,0,0,0,0,0,0,0
0204_01,1,0,1,29.0,0,1669.0,2.0,242.0,155.0,0.0,1,1,2068.0,1,1,43.0,0,2068.0,4,0,503207.30000000005,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,7.634820677745543,3,0,0,0.0,1,1,0,3,2,0.0,0.0,0.0,0.0,2068.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.6322105754216758,841.0,4276624.0,1,14.5,68.93333333333334,0,0,0,0,0,0,0,0,0,0,0
0208_01,1,0,0,40.0,0,44.0,0.0,565.0,0.0,18.0,1,1,627.0,1,3,33.0,0,627.0,3,3,60714.80000000001,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,6.4425401664681985,0,0,0,0.0,1,1,0,5,1,0.0,0.0,0.0,0.0,627.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.511690928021182,1600.0,393129.0,1,20.0,15.292682926829269,0,0,0,0,1,0,0,0,0,0,0
0209_01,0,0,0,36.0,1,33.0,0.0,0.0,12767.0,1193.0,1,1,13993.0,1,0,10.0,0,13993.0,3,1,31314954.299999997,3.5263605246161616,0.0,0.0,9.45469731968959,7.085064293952548,9.546383945305841,0,0,0,0.0,1,1,0,0,0,0.0,13993.0,0.0,36.0,13993.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.4858905165767155,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.1088458404683895,1296.0,195804049.0,1,18.0,378.18918918918916,0,0,0,0,0,1,0,1,0,0,0
