PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,68,S,0,0,0,0,0,1
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,D,17,P,0,0,0,0,0,0
0467_02,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,17,P,1,0,0,0,0,1
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,D,17,P,0,0,0,0,0,0
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,D,17,P,0,0,0,0,0,0
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,C,18,S,0,0,0,0,0,0
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,F,102,P,0,0,0,0,0,0
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,C,14,P,0,0,0,0,0,0
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,14,P,0,0,0,0,0,0
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,16,S,0,0,0,0,0,0
0483_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,18,P,0,0,0,0,0,0
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,D,18,P,0,0,0,0,0,0
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,F,104,P,0,0,0,0,0,0
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,G,75,P,0,0,0,0,0,0
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,31,P,0,0,0,0,0,0
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,105,P,0,0,0,0,0,0
0491_01,Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,F,106,P,0,1,0,0,0,0
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,D,17,S,0,0,0,0,0,0
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,72,S,0,0,0,0,0,0
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,15,P,0,0,0,0,0,0
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,C,15,P,0,0,0,0,0,0
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,73,S,0,0,0,0,0,0
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,73,S,0,0,0,0,0,0
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,73,S,0,0,0,0,0,0
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,73,S,0,0,0,0,0,0
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,G,73,S,0,0,0,0,1,0
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,73,S,0,0,0,0,0,0
0496_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,77,P,0,1,0,0,0,0
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,77,P,0,0,0,0,0,0
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,107,P,0,0,0,0,0,0
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,F,108,P,0,0,0,0,0,0
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,D,20,P,0,0,0,0,0,0
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
0511_01,Earth,False,Unknown,17.0,False,441.0,0.0,131.0,315.0,5.0,G,76,S,0,0,0,0,0,0
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,79,P,0,0,0,0,0,0
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,T,0,S,0,0,0,0,0,0
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,80,P,0,0,0,0,0,0
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,B,21,S,0,0,0,0,0,0
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,B,21,S,0,0,0,0,0,0
0530_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,B,21,S,0,0,0,0,0,0
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,B,22,S,0,0,0,0,0,0
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,22,S,0,0,0,0,0,0
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,E,34,S,0,0,0,0,0,0
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,F,94,S,0,0,0,0,0,0
0536_02,Mars,False,Unknown,37.0,False,1063.0,133.0,99.0,2.0,0.0,E,35,S,0,0,0,0,0,0
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,23,S,0,0,0,0,0,0
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,85,P,0,0,0,0,0,0
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,C,20,S,0,0,0,0,0,0
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,F,112,P,0,0,0,0,0,0
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,113,P,0,0,0,0,0,0
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,113,P,0,0,0,0,0,0
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,F,101,S,0,0,0,0,0,0
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,F,104,S,0,0,0,0,0,0
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,104,S,0,0,0,0,0,0
0574_01,Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,84,S,0,0,0,0,0,0
0578_02,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,84,S,0,0,0,0,0,0
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,88,P,0,0,0,0,0,0
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,F,119,P,0,0,0,0,0,0
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,F,122,P,0,0,0,0,0,0
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,88,S,0,0,0,0,0,0
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,G,92,P,0,0,0,0,0,0
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,F,127,P,0,0,0,0,0,0
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,F,110,S,0,0,0,0,0,0
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,93,P,0,0,0,0,0,0
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,B,26,P,0,0,0,0,0,0
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,26,P,0,0,0,0,0,0
0616_01,Unknown,False,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,E,40,S,0,0,0,1,0,0
0617_01,Mars,False,Unknown,18.0,False,1644.0,430.0,158.0,0.0,0.0,F,130,P,0,0,0,0,0,0
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,F,132,P,0,0,0,0,0,1
0620_02,Mars,False,Unknown,20.0,False,0.0,0.0,1281.0,8.0,0.0,F,132,P,0,0,0,0,0,0
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,F,132,P,0,0,0,0,0,0
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,E,41,S,0,0,0,0,0,0
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,B,27,P,0,0,0,0,0,0
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,E,42,S,0,0,0,0,0,0
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,111,S,0,0,0,0,0,0
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,111,S,0,0,0,0,0,0
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,111,S,0,0,0,0,0,0
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,24,S,0,0,0,0,0,0
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,24,S,0,0,0,0,0,0
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,D,21,S,0,0,0,0,0,0
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,D,22,S,0,0,0,0,0,0
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,F,134,P,0,0,0,0,0,0
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,E,37,P,0,0,0,0,1,0
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,97,P,0,0,0,0,0,0
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,D,26,P,0,0,0,0,0,0
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,26,P,0,0,0,0,0,0
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,D,27,P,0,0,0,0,0,0
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,D,27,P,0,0,0,0,0,0
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,99,P,0,0,0,0,0,0
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,28,P,0,0,0,0,0,0
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,96,S,0,0,0,0,0,0
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,96,S,0,0,0,0,0,0
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,96,S,0,0,0,0,0,0
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,F,116,S,0,0,0,0,0,0
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,96,S,0,0,0,0,0,0
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,G,100,P,0,0,0,0,0,0
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,F,139,P,0,0,0,0,0,0
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,100,S,0,0,0,0,0,1
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,F,119,S,0,0,0,0,0,0
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,D,29,P,0,0,0,0,0,0
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,E,40,P,0,0,0,0,0,0
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,E,40,P,0,0,0,0,0,0
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,104,P,0,0,1,0,0,0
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,E,47,S,0,0,0,0,0,0
0676_01,Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,F,120,S,0,1,0,0,0,0
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,106,P,0,0,0,0,0,0
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,F,124,S,0,0,0,0,0,0
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,105,S,0,0,0,0,0,0
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,106,S,0,0,0,0,0,0
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,F,125,S,0,0,0,0,0,0
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,F,148,P,0,0,0,0,0,0
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,108,P,0,0,0,0,0,0
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,29,P,0,0,0,0,0,0
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,29,P,0,0,0,0,0,0
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,F,128,S,0,0,0,0,0,0
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,E,51,S,0,0,0,0,0,0
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,31,P,0,0,0,0,0,0
0717_02,Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,B,31,P,0,0,0,0,0,0
0717_03,Europa,True,Unknown,27.0,False,0.0,0.0,0.0,0.0,0.0,B,31,P,1,0,0,0,0,0
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,31,P,0,0,0,0,0,0
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,B,31,P,0,0,0,0,0,0
0717_06,Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,B,31,P,0,0,0,0,0,0
0717_07,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,31,P,0,0,0,0,0,0
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,129,S,0,0,0,0,0,0
0720_02,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,E,52,S,1,0,0,0,0,0
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,D,26,S,0,0,0,0,0,0
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,F,130,S,0,0,0,0,0,0
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,F,151,P,0,0,0,0,0,0
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,F,131,S,0,0,0,0,0,0
0725_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,G,110,P,1,0,0,0,0,0
0730_01,Unknown,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,F,135,S,0,0,0,0,0,0
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,F,136,S,0,0,0,0,0,0
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,F,136,S,0,0,0,0,0,0
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,F,155,P,0,0,0,0,0,0
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
0741_01,Earth,False,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,F,137,S,0,1,0,0,0,0
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,E,54,S,0,0,0,0,0,0
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,138,S,0,0,0,0,0,0
0744_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,26,S,0,1,0,0,0,0
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,E,45,P,0,0,0,0,0,0
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,F,158,P,0,0,0,0,0,0
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,139,S,0,0,0,0,0,0
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,F,139,S,0,0,0,0,0,0
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,159,P,0,0,0,0,0,0
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,141,S,0,0,0,1,0,0
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,113,S,0,0,0,0,0,0
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,D,32,P,0,0,0,0,0,0
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,C,29,S,0,0,0,0,0,0
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,C,29,S,0,0,0,0,0,0
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,25,P,0,0,0,0,0,0
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,C,25,P,0,0,0,0,0,0
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,25,P,0,0,0,0,0,0
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,F,160,P,0,0,0,0,0,0
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,30,S,0,0,0,0,0,0
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,C,30,S,0,0,0,0,0,0
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,E,55,S,0,0,0,0,0,0
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,C,27,P,0,0,0,0,0,0
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,B,33,P,0,0,0,0,0,0
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,33,P,0,0,0,0,0,0
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,31,S,0,0,0,0,0,0
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,C,31,S,0,0,0,0,0,0
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,31,S,0,0,0,0,0,0
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,C,31,S,0,0,0,0,0,0
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,C,31,S,0,0,0,0,0,0
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,31,S,0,0,0,0,0,0
0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,C,32,S,0,0,0,0,0,0
0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,C,32,S,0,0,0,0,0,0
0780_01,Mars,True,Unknown,50.0,False,0.0,0.0,0.0,0.0,0.0,D,27,S,0,0,0,0,1,0
0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,F,164,P,0,0,0,0,0,0
0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,116,P,0,0,0,0,0,0
0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,C,34,S,0,0,0,0,0,0
0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,167,P,0,0,0,0,0,0
0803_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,118,P,0,0,0,0,0,0
0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,28,P,0,0,0,0,0,0
0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,F,150,S,0,0,0,1,0,1
0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,F,168,P,0,0,0,0,0,0
0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,E,58,S,0,0,1,0,0,0
0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,F,153,S,0,0,0,0,1,0
0821_01,Mars,False,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,155,S,0,0,0,0,0,0
0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,A,7,P,0,0,0,0,0,0
0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,A,7,P,0,0,0,0,0,0
0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,A,7,P,0,0,0,0,0,0
0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,F,172,P,0,0,0,0,0,0
0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,122,P,0,0,0,0,0,0
0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,34,P,0,0,0,0,0,0
0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,D,34,P,0,0,0,0,0,0
0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,46,P,0,0,0,0,0,0
0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,D,35,P,0,0,0,0,0,0
0841_01,Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,F,174,P,0,0,0,0,0,0
0842_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,47,P,0,0,0,0,0,0
0843_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,124,P,0,0,0,0,0,0
0844_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,E,61,S,0,0,0,0,0,0
0847_01,Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,F,161,S,0,0,0,0,0,0
0852_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,D,29,S,0,0,0,0,0,0
0854_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,126,S,0,0,1,0,0,0
0855_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,33,S,0,0,0,0,0,0
0856_01,Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,F,177,P,0,0,0,0,0,0
0857_01,Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,B,34,S,0,0,0,0,0,0
0858_01,Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,D,36,P,0,0,0,0,0,0
0858_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,178,P,0,0,0,0,0,1
0861_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,G,128,S,0,0,0,0,0,0
0862_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,125,P,0,0,0,0,0,0
0864_01,Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,0.0,D,30,S,0,0,0,0,0,1
0864_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,162,S,0,0,0,0,0,0
0864_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,162,S,0,0,0,0,0,0
0866_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,179,P,0,0,0,0,0,0
0872_01,Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,E,63,S,0,0,0,0,0,0
0880_01,Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,E,50,P,0,0,0,0,0,0
0880_02,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,E,50,P,0,0,0,0,0,1
